claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
126228,Sora_-LRB-Kingdom_Hearts-RRB-,Don_R._Christensen,George_Sherman_-LRB-comics-RRB-,Donald_Duck,The_MG's_-LRB-album-RRB-
126231,Bee_Gees,Love_Songs_-LRB-Bee_Gees_album-RRB-,Massachusetts_-LRB-Bee_Gees_song-RRB-,John_Pantry,David_Leaf
126261,John_Stith,Breckinridge_family,Augustus_Sabin_Chase,Dwight_family,The_President's_Daughter
126292,List_of_turnpikes_in_New_Jersey,List_of_New_Jersey_street_railroads,List_of_New_Jersey_tornadoes,List_of_Preserve_America_Communities,List_of_common_carrier_freight_railroads_in_the_United_States
126296,Rhythm_Nation,Rhythm_Nation_-LRB-music_video-RRB-,Acropolis_Institute_of_Technology_and_Research,Travis_Payne,Leonid_the_Magnificent
126297,Rhythm_Nation,Rhythm_Nation_-LRB-music_video-RRB-,Acropolis_Institute_of_Technology_and_Research,Travis_Payne,Leonid_the_Magnificent
126314,Electric_chair,2003_world_oil_market_chronology,Multi-channel_transition,Dartmouth_Time_Sharing_System,Reasons_for_the_failure_of_British_Caledonian
126338,Alternative_facts,Bowling_Green_massacre,List_of_Latin_legal_terms,Full_fathom_five_-LRB-catchphrase-RRB-,|Lies,_damned_lies,_and_statistics|
126359,List_of_Guggenheim_Fellowships_awarded_in_1968,Kareen_Wynter,Stanley_Williams,Los_Angeles_Kings,History_of_the_Los_Angeles_Kings
126380,T2_Trainspotting,List_of_clipper_ships,Klumpenhouwer_network,Trainspotting,Aberdeen_IronBirds
126399,Listed_buildings_in_Rivington,Cross-cultural_psychiatry,World_Heritage_Site,Liverpool_City_Centre,Liverpool_Biennial
126466,Trollhunters,Mike_Chaffe,List_of_animated_feature_films_of_the_1980s,List_of_animated_feature_films_of_the_1970s,List_of_animated_television_series_of_the_1990s
12649,The_Cincinnati_Kid,List_of_Ace_titles_in_numeric_series,List_of_Ace_titles_in_F_series,List_of_songs_about_Paris,List_of_Ace_SF_numeric-series_single_titles
126496,900_-LRB-number-RRB-,The_Bahamas,Bahama_-LRB-disambiguation-RRB-,Monarchy_of_the_Bahamas,William_Cartwright_-LRB-Bahamian_politician-RRB-
126509,List_of_Make_It_or_Break_It_episodes,Mike_McGrady,Acropolis_Institute_of_Technology_and_Research,Make_It_or_Break_It,History_of_the_San_Francisco_Police_Department
126533,Gibson_Everly_Brothers_Flattop,Billy_Joe_-LRB-American_football-RRB-,Billie_Joe,Mike_Armstrong_-LRB-baseball-RRB-,1972_Cal_Poly_Mustangs_football_team
126551,List_of_video_game_crowdfunding_projects,Dragon_Slayer-COLON-_The_Legend_of_Heroes,The_Legend_of_Heroes-COLON-_A_Tear_of_Vermillion,List_of_PlayStation_3_games_released_on_disc,List_of_Asia_Television_series
126590,Burj_Khalifa,Burj_Mubarak_al-Kabir,Otis_Elevator_Company,ThothX_Tower,Safa_Park
126657,List_of_works_by_Hugh_Boyd_M‘Neile,Alfred_O._Andersson,Thomas_Gladstone,The_Beatles,Rory_Storm
126682,List_of_Michigan_State_University_people,Magic_Johnson_Enterprises,Magic_Johnson_-LRB-disambiguation-RRB-,List_of_members_of_the_American_Legion,Dump_Johnson_movement
126705,Fab_Five_-LRB-University_of_Michigan-RRB-,1966–67_Princeton_Tigers_men's_basketball_team,Russell_Turner_-LRB-basketball-RRB-,Princeton_Tigers_men's_basketball,North_Carolina_Tar_Heels_men's_basketball
126709,Pop_Noir,BBC_Sports_Personality_Team_of_the_Year_Award,Filmfare_Award_for_Best_Music_Album,BBC_Overseas_Sports_Personality_of_the_Year,Mike_Nichols
126728,Orohippus,Evolution_of_the_horse,Appaloosa,Matlock_Rose,1923_FA_Cup_Final
126773,Uranium,George_Burr_Richardson,Pramatha_Nath_Bose,Timeline_of_Skanderbeg,SN_2008ha
12678,Manhattan_Project,Project_Y,Project_Alberta,Timeline_of_the_Manhattan_Project,List_of_Cornell_Manhattan_Project_people
126795,1985–86_Detroit_Red_Wings_season,Larry_Pickett,Joe_Witte,Multi-channel_transition,TVNZ_2
12681,Romani_people,Romani_music,Goud_-LRB-surname-RRB-,Romani_people_in_France,Glossary_of_Indian_culture
126814,List_of_Ace_SF_numeric-series_single_titles,Mitchell_Goodman,List_of_Marvel_Cinematic_Universe_film_actors,Hundred_Years'_War_-LRB-1415–53-RRB-,List_of_Marvel_Cinematic_Universe_films
126823,French_Indochina,Kingdom_of_Sedang,East_Indies,First_Indochina_War,Indochina_Wars
12683,2017–18_in_CONCACAF_club_competitions,2018–19_in_CONCACAF_club_competitions,2014–15_CONCACAF_Champions_League,CONCACAF_Champions_League,2015–16_CONCACAF_Champions_League
12684,2017–18_in_CONCACAF_club_competitions,2018–19_in_CONCACAF_club_competitions,2014–15_CONCACAF_Champions_League,CONCACAF_Champions_League,2015–16_CONCACAF_Champions_League
126878,Aleister_Crowley,List_of_Supply_Officers_in_the_Royal_Navy_who_have_reached_flag_rank,List_of_honorary_citizens_of_Munich,Deaths_in_June_1966,List_of_Japanese_writers-COLON-_N
126882,Duanes_S._-LRB-Pappy-RRB-_Larson,Duane_Allman,DD172,Digger_-LRB-nickname-RRB-,Alan_Embree
126915,I_Kissed_a_Girl,Katy_Perry_discography,List_of_awards_and_nominations_received_by_Katy_Perry,Katy_Perry,Katy_Perry_videography
126933,|Penrhos,_Anglesey|,Stanley_Williams,Capital_punishment_in_Malaysia,E._Henry_Wemme,Stan_-LRB-given_name-RRB-
126936,St._Louis_Blues_-LRB-1929_film-RRB-,Me_and_Bessie,Bessie_-LRB-disambiguation-RRB-,Bessie,J._C._Johnson
126937,List_of_video_game_crowdfunding_projects,Philip_Lombardo,Robert_Middleton,Serge_Houde,Anthony_Denison
126942,Black_Canary,Crithagra,Endemic_birds_of_southern_Africa,List_of_people_known_as_the_Black,Larry_Lance
126958,Julianne_Moore_filmography,Julianne_Moore,List_of_accolades_received_by_The_Hours,The_Lost_World-COLON-_Jurassic_Park,Seattle_Lesbian_&_Gay_Film_Festival
126962,Com_Truise,List_of_stage_names,Tom_-LRB-given_name-RRB-,Hey_Monea!,Cole_Tucker
126963,Blue_Jasmine,List_of_accolades_received_by_Blue_Jasmine,Enneacanthus_gloriosus,Tim_Cordes,Mosby_Heritage_Area_Association
126973,Brentwood_Festival,Cutting_-LRB-sport-RRB-,Pony,Horse,Superpipe
126982,West_Coast_Magazine,List_of_albums_containing_a_hidden_track-COLON-_C,Terror_Australis,Les_Tanner,Ashley_Ballard
127036,|List_of_people_from_Fort_Worth,_Texas|,Lucas_-LRB-surname-RRB-,|List_of_people_from_Shreveport,_Louisiana|,Sharpe_-LRB-surname-RRB-,List_of_female_film_and_television_directors
127071,Demographic_history_of_Scotland,Religion_in_South_Korea,Chinese_Indonesians,Séléa,Polish_property_bubble
127072,Ambohimanga,Protection_of_Native_American_sites_in_Florida,Parikrama,Hinduism,Hindu_denominations
127088,Pharrell_Williams,Shay_Haley,I_Just_Wanna_Love_U_-LRB-Give_It_2_Me-RRB-,The_Boxtones,N.E.R.D
127090,Jenny_McCarthy,Holly_Karrol_Clark,1998_MTV_Europe_Music_Awards,Adam_Bouska,The_Jenny_McCarthy_Show
127114,The_Fourth_Estate_-LRB-novel-RRB-,William_Fox_-LRB-producer-RRB-,List_of_fictional_space_navies,Rupert_Murdoch,|The_Stars,_Like_Dust|
127118,A_View_to_a_Kill,Skyfall,History_of_the_San_Francisco_Police_Department,Licence_to_Kill,The_James_Bond_Bedside_Companion
127133,Dodo,Stenoma_acratodes,Antaeotricha_admixta,Antaeotricha_ceratistes,Antaeotricha_walchiana
127166,Alvin_and_the_Chipmunks_-LRB-film-RRB-,Bad_Day_-LRB-Daniel_Powter_song-RRB-,SOS_-LRB-Rihanna_song-RRB-,Alvin_and_the_Chipmunks-COLON-_Chipwrecked,Alvin_and_the_Chipmunks_-LRB-1983_TV_series-RRB-
127197,The_Bailey,List_of_people_from_Plymouth,Angove,Griffiths,|List_of_people_from_Rapid_City,_South_Dakota|
1272,Renato_Balestra,Giovanni_Michelucci,Benois_family,Schuch,Healey_Building
127225,Noah_Cyrus,Cyrus_-LRB-surname-RRB-,Mike_Schmid,Ron_Cyrus,|Ready,_Set,_Don't_Go|
127233,Jason_Gleed,Theodore_Keep,Chipmunk_-LRB-disambiguation-RRB-,Steve_Vining,Alvin_and_the_Chipmunks_-LRB-disambiguation-RRB-
127234,|List_of_people_from_Marin_County,_California|,Andrew_Walker,Malcolm_Howard_-LRB-rower-RRB-,List_of_St._John's_University_alumni,Hansen_-LRB-surname-RRB-
127244,Spanish_Colonial_architecture,Camino_Real_de_Tierra_Adentro,Okhta_Center,List_of_World_Heritage_Sites_in_Madagascar,Ambohimanga
127261,Who_Made_Huckabee?,GetConnected,WKEI,KOZN,Mike_Church
127266,List_of_current_monarchies,Rozanne_L._Ridgway,List_of_assassinated_American_politicians,Convention_on_Early_Notification_of_a_Nuclear_Accident,Archibald_Williams_-LRB-judge-RRB-
127340,Country_Day_School_movement,Gray_Bartlett,Bloomfield_Cemetery,Kevin_Richards_-LRB-radio_broadcaster-RRB-,Kcho
127359,Doctor_of_Physical_Therapy,Timeline_of_the_flag_of_the_United_States,Drunk_driving_in_the_United_States,Physical_Evaluation_Board,Inverted_spectrum
127363,Colin_Kaepernick,Pistol_offense,2016_U.S._national_anthem_protests,Alex_Smith,2016_San_Francisco_49ers_season
127366,James_VI_and_I,Witch_trials_in_early_modern_Scotland,List_of_books_by_Jacob_Neusner,Scottish_Reformation,|List_of_alumni_of_Trinity_College,_Cambridge|
127369,Bos_-LRB-surname-RRB-,Ricardo_van_der_Ende,Van_Rijn,Van_den_Bos,Van_Rhijn
12738,List_of_knobs,|Bowen,_Queensland|,2003_world_oil_market_chronology,2001_world_oil_market_chronology,Cyclone_Ada
127402,David_Michael_Conner,Jonathan_Newman,Water_-LRB-producer-RRB-,George_Moore,Mandy_Moore_discography
127403,Starrcade,Sting_-LRB-wrestler-RRB-,Ric_Flair,Randy_Savage,Yield_spread_premium
127408,Life,Existence,Septenary_-LRB-Theosophy-RRB-,I_Am_an_African,Quasispecies_model
127416,List_of_songs_about_Paris,Georgy_Millyar,Wish_Upon,Only_Forever_-LRB-song-RRB-,When_You_Wish_upon_a_Star
127438,Monosodium_glutamate,Guanosine_monophosphate,List_of_essential_oils,Yeast_extract,Disodium_ribonucleotides
12747,English_people,American_-LRB-word-RRB-,Métis_in_Canada,Iroquois,Hopi
12748,Eretum,Kibyra,Elaiussa_Sebaste,Statonia,Porta_San_Sebastiano
127482,Gotham_Chopra,Tod_Dockstader,List_of_compositions_by_Charles_Wuorinen,Missy_Mazzoli,Rogues'_Gallery_-LRB-Gotham-RRB-
1275,Earth,Homo_mermanus,History_of_Earth,Generational_planet,Spark_-LRB-Transformers-RRB-
127539,QSK_operation_-LRB-full_break-in-RRB-,Morse_code,Wireless_telegraphy,PACE_-_Communication_Plan,AN/ARC-5
127561,Field_telephone,Operation_Cybersnare,Telephone,Ringer_box,Courtesy_telephone
127573,|Diana,_Princess_of_Wales|,Countess_Spencer,|Ruth_Roche,_Baroness_Fermoy|,Edward_Adeane,Althorp
127588,Prophets_of_Da_City,Diva_-LRB-Beyoncé_song-RRB-,Hip_hop_-LRB-disambiguation-RRB-,List_of_number-one_R&B/hip-hop_songs_of_2008_-LRB-U.S.-RRB-,Hip_hop_feminism
127596,List_of_video_game_crowdfunding_projects,Blade_Runner,Replicant,Blade_Runner_2049,Jóhann_Jóhannsson
127598,Héctor_Wagner,Vern_Freiburger,Andy_Tracy,Make_It_or_Break_It,1986–87_Major_Indoor_Soccer_League_season
127626,Woodrow_Wilson,Presidency_of_Woodrow_Wilson,Theodore_Roosevelt,Morgenthau_Report,Empire_of_Liberty
127651,Pearl_Jam_discography,List_of_Pearl_Jam_band_members,List_of_awards_and_nominations_received_by_Pearl_Jam,Pearl_Jam,Pearl_Jam_2012_Tour
127652,Hounddog_-LRB-film-RRB-,The_Last_of_Robin_Hood,Trapped_-LRB-2002_film-RRB-,The_Benefactor_-LRB-film-RRB-,Uptown_Girls
127663,List_of_songs_recorded_by_Katy_Perry,I_Kissed_a_Girl,Katy_Perry,Katy_Perry_discography,Katy_Perry_videography
127665,Gal_Gadot,Bar_Refaeli,Esti_Ginzburg,Glossary_of_sumo_terms,Jeff_Dunham
127682,John_Deighton,John_Terry_-LRB-miller-RRB-,Worcester_Worcesters_all-time_roster,John_Deighton_-LRB-cricketer-RRB-,Summerfolk_Music_and_Crafts_Festival
127697,Burj_Khalifa,Otis_Elevator_Company,Safa_Park,Boulevard_Plaza,Heller_International_Building
12772,List_of_video_game_crowdfunding_projects,Ron_Headrest,Every_Picture_Tells_a_Story_-LRB-song-RRB-,List_of_people_declared_persona_non_grata,Trev_Thoms
127722,Saxony,Leipzig,Saxony-Anhalt,Norderney,Lower_Saxony
127814,List_of_stage_names,The_Frighteners,Braindead_-LRB-film-RRB-,Carole_Ruggier,Night_of_the_Living_Dead
12786,Agent_Raghav_–_Crime_Branch,List_of_Latin_legal_terms,|James_Balfour,_Lord_Pittendreich|,Aahana_Kumra,Swati_Rajput
127869,Saw_-LRB-franchise-RRB-,Spider-Man_in_film,Tim_Palen,My_Little_Pony,The_Texas_Chainsaw_Massacre_-LRB-2003_film-RRB-
127870,Floods_in_the_Netherlands,Wales_in_the_Roman_era,New_South_Wales_wine,North_Wales,Pouteria_australis
127883,Nate_Diaz,Víctor_Díaz_-LRB-baseball-RRB-,Izuru_Takeuchi,Kazushi_Sakuraba,Yukio_Sakaguchi
127894,Burbank_City_Hall,California_Western_45,|Burbank,_California|,James_E._Brown_III,Legendary_Comics
127955,Timeline_of_women's_ordination,Walter_Kauzmann,Marina_Krilovici,History_of_the_San_Francisco_Police_Department,Seventh-day_Adventist_Church_in_Thailand
127956,Pearl_Jam_Radio,List_of_albums_containing_a_hidden_track-COLON-_P,Ofir_Lobel,WDHA-FM,Bleed_for_Me_-LRB-Dead_Kennedys_song-RRB-
127957,TV_Choice,Rodney_Hicks,List_of_albums_containing_a_hidden_track-COLON-_B,Nancy_Zieman,Aora
127978,French_Indochina,Hugh_of_Fleury,English_Surnames_of_Norman_Origin,Nation_of_shopkeepers,List_of_contributors_to_Marxist_theory
128004,History_of_film,Jerry_Fairbanks,High-speed_camera,Sodium_vapor_process,Tulu_cinema
128027,Penalty_-LRB-golf-RRB-,Golf_instruction,Farmersgolf,Park_golf,Timeline_of_golf_history_-LRB-1353–1850-RRB-
128038,Advertising,List_of_books_by_Jacob_Neusner,Anti-tobacco_movement_in_Nazi_Germany,Light_in_My_Darkness,Publicity
128068,Lou_Holtz_-LRB-actor-RRB-,Jennifer_Laura_Thompson,Rodney_Hicks,Autumn_Hurlbert,Jeff_Kready
128071,Horse,Goud_-LRB-surname-RRB-,Eurasian_nomads,Zhukaigou_culture,Neolithic
128115,Jennifer_Lopez_discography,List_of_albums_containing_a_hidden_track-COLON-_B,List_of_awards_and_nominations_received_by_Jennifer_Lopez,Ne-Yo,List_of_songs_recorded_by_Ricky_Martin
128123,2007_suicide_bombings_in_Iraq,Captain's_Curse,Dock_plate,Clydesdale_-LRB-truck-RRB-,The_Rolling_Memorial
128127,Complement_set_email_filtering,Email_filtering,Mailwasher,Google_Allo,Pocomail
128133,Tenth_Doctor,Jackie_Tyler,Planet_of_the_Dead,Prince_albums_discography,Jolin_Tsai_discography
128154,List_of_battles_of_the_Second_Punic_War,Kusunoki_Masanori,Battle_of_Aizu,Hayashi_Yasusada,Battle_of_the_Trebia
128180,Soccer_United_Marketing,Timeline_of_media_in_English,Katsuma_Dan,|List_of_United_States_Supreme_Court_cases,_volume_237|,List_of_members_of_the_American_Legion
128187,List_of_Japanese_operations_during_World_War_II,Medicare_Advantage,Marshall_Plan,Maitland_Plan,City-Center
12819,Machine-Readable_Documents,Block_-LRB-Internet-RRB-,Computer_lab,Video_on_demand,Mobile_Web
128204,Aarhus,List_of_primate_cities,Strasbourg,Hanover,Frankfurt
128229,Ikon_-LRB-record_label-RRB-,Advertising_Standards_Authority_-LRB-South_Africa-RRB-,Content-first_marketing,Sjoerd_Koppert,Promotional_mix
128243,Rob_Slater,Cameron_Slater,Roderick_Slater,Kelly_Slater,Thomas_Toughill
128258,|Nicolas_de_Neufville,_seigneur_de_Villeroy|,Henry_-LRB-Obotrite_prince-RRB-,Glossary_of_Indian_culture,|Sir_Henry_Furnese,_1st_Baronet|,Thomas_W._Ward
128278,T13,Strizh_-LRB-space_suit-RRB-,List_of_ships_of_Russia_by_project_number,Modex,Aircraft_in_fiction
12829,Pirates_of_the_Caribbean_-LRB-attraction-RRB-,Blue_Bayou_Restaurant,Kcho,Disneyland-COLON-_The_First_50_Magical_Years,Euro_Disney_S.C.A.
128295,Justine_Bateman,Lindsay_Maracotta,Frank_Morgan_-LRB-Home_and_Away-RRB-,Daniel_Adams_-LRB-director-RRB-,Hester
128297,Uranium-235,Uranium,George_Burr_Richardson,List_of_elements_by_stability_of_isotopes,Ralph_Jerome_Von_Braun_Selz
128322,José_Ferrer,Al_Morgan,Tony_Ferrer,Best_Actor,|List_of_people_from_Santa_Monica,_California|
128332,Poldark_-LRB-2015_TV_series-RRB-,List_of_compositions_by_Charles_Wuorinen,Stella_-LRB-UK_TV_series-RRB-,List_of_Stella_-LRB-UK_TV_series-RRB-_episodes,List_of_Call_the_Midwife_episodes
128336,Duane_Chapman,List_of_stage_names,Lester_Sill,List_of_British_Army_full_generals,History_of_the_San_Francisco_Police_Department
128415,Licence_to_Kill,A_View_to_a_Kill,Skyfall,Albie_Thoms,For_Your_Eyes_Only_-LRB-short_story_collection-RRB-
128418,Rhythm_Nation,Rhythm_Nation_World_Tour_1990,List_of_Latin_legal_terms,Running_man_-LRB-dance-RRB-,Escapade_-LRB-song-RRB-
12843,Penguin_Books,Oto_Bihalji-Merin,Frank_C._Papé,Jamie_Hamilton_-LRB-publisher-RRB-,The_Intelligent_Woman's_Guide_to_Socialism_and_Capitalism
128442,Joe_Walsh,|Baseball_Hall_of_Fame_balloting,_1946|,Glenn_Schwartz,Vince_Gill,Terry_Manning
128454,Issa_Rae,Awkward_Black_Girl,Insecure_-LRB-TV_series-RRB-,List_of_Ace_titles_in_numeric_series,List_of_Ace_SF_numeric-series_single_titles
128476,Lovebird_-LRB-song-RRB-,Luke_Cage,Luke_Cage_-LRB-TV_series-RRB-,Luke_Cage_-LRB-season_1-RRB-,Deus_Ex_-LRB-video_game-RRB-
128532,Miss_Tennessee_USA,Miss_Teenage_America,List_of_current_NCAA_Division_I_men's_basketball_coaches,Yuri_Cunza,East_Tennessee_State_University_James_H._Quillen_College_of_Medicine
128538,Starrcade,Starrcade_-LRB-1987-RRB-,Spice_Girls_filmography,Ring_of_Honor,Starrcade_-LRB-1983-RRB-
128551,Roman_technology,Plaza_de_Toros_de_Valencia,James_C._Allen_-LRB-engraver-RRB-,Nero_-LRB-1922_film-RRB-,India_Gate
128575,Zentropa,Lars_von_Trier,Automavision,Nymphomaniac_-LRB-film-RRB-,2011_Cannes_Film_Festival
128613,History_of_the_San_Francisco_Police_Department,List_of_awards_and_nominations_received_by_Ingrid_Bergman,One_Flew_Over_the_Cuckoo's_Nest_-LRB-film-RRB-,Miloš_Forman,Here_Be_Dragons_-LRB-production_company-RRB-
128631,Georges_Gilles_de_la_Tourette,Gilles_-LRB-given_name-RRB-,Index_of_World_War_II_articles_-LRB-G-RRB-,The_Salpêtrière_School_of_Hypnosis,Molière_Award_for_Best_Supporting_Actor
128642,Eva_Green,List_of_frequent_Tim_Burton_collaborators,Eva_Padberg,Delta_Film_Award,Eddie_Rouse
128676,List_of_Japanese_writers-COLON-_K,List_of_Japanese_writers-COLON-_T,George_Fletcher_Moore,List_of_honorary_citizens_of_Munich,List_of_British_Army_full_generals
128686,List_of_people_with_surname_Carey,Brandon_-LRB-surname-RRB-,|List_of_people_from_Union_City,_New_Jersey|,Howard_-LRB-surname-RRB-,List_of_Chinese_Filipinos
128723,Underdog_-LRB-film-RRB-,Ekk_Deewana_Tha,List_of_video_game_crowdfunding_projects,Richard_Margison,Isabella_Dunwill
128741,Yes_TV_Shows_Channels,After_the_Thrones,Boxing_After_Dark,Crashbox,Real_Time_with_Bill_Maher
128744,Family_Feud,Richard_Dawson,|List_of_people_from_Kansas_City,_Missouri|,Index_of_World_War_II_articles_-LRB-U-RRB-,List_of_video_game_crowdfunding_projects
128745,USCGC_Dexter_-LRB-1925-RRB-,Two_Hearted_River,Moldemarka,Mākaro_/_Ward_Island,|List_of_city_parks_and_recreation_facilities_of_Allentown,_Pennsylvania|
128754,Black_Canary,Larry_Lance,Green_Arrow,Sara_Lance,Katie_Cassidy
128768,Heavy_metal_music,Gothic_metal,List_of_heavy_metal_festivals,Folk_metal,List_of_industrial_music_festivals
128807,Maureen_O'Hara,The_Passion_of_Augustine,Eileen_Crowe,Kate_Jackson,G._Pat_Collins
128826,Uncompleted_U-boat_projects,Food_rotation_system,|Osage_Farms_Resettlement_Properties_in_Pettis_County,_Missouri|,Food_cart,Glycemic_index
128844,Near-Earth_object,2010_KQ,Moon,Thermal_radiation,Trojan_-LRB-astronomy-RRB-
128896,|I'm_Not_a_Girl,_Not_Yet_a_Woman|,I_Kissed_a_Girl,Womanizer_-LRB-song-RRB-,Don't_Let_Me_Be_the_Last_to_Know,Material_Girl
128920,Terese_Capucilli,John_T._D._Keyes,Project_Runway_-LRB-season_7-RRB-,Project_Runway_-LRB-season_6-RRB-,Daiane_Conterato
128960,Swizz_Beatz,Murda_Beatz,The_Green_Ghost_Project,Reverie_-LRB-Tinashe_album-RRB-,A_Gangster_and_a_Gentleman
128975,List_of_First_Ladies_of_the_United_States,White_House_Press_Secretary,History_of_the_United_States_National_Security_Council_1963–69,Press_gaggle,Eric_Schultz
129011,Little_Mix_discography,DNA_-LRB-Little_Mix_song-RRB-,Change_Your_Life_-LRB-Little_Mix_song-RRB-,DNA_-LRB-Little_Mix_album-RRB-,Little_Mix
129015,Carlos_Augusto,List_of_Latin_American_rock_musicians,Juan_Carlos_Valerón,Carlos_Santana_Becerra,Santana_discography
129026,Salome_Ortega,Rosalía_Mera,Amancio_Ortega,Zara_-LRB-retailer-RRB-,Sanxenxo
129063,Annette_Badland,The_Sparticle_Mystery,Grace_Mandeville,Jenn_Gotzon,Babe_Smith
129171,Second_Avenue_Subway,Proposed_expansion_of_the_New_York_City_Subway,Woodside_Presbyterian_Church,New_York_City_Subway_stations,7_Subway_Extension
129180,Toy_Story,Shrek_2,How_to_Train_Your_Dragon_-LRB-film-RRB-,Transformers-COLON-_Revenge_of_the_Fallen,List_of_Tom_Hanks_performances
129221,49ers–Seahawks_rivalry,Colin_Kaepernick,2016_San_Francisco_49ers_season,2014_San_Francisco_49ers_season,Alex_Smith
129365,EA_Black_Box,List_of_PlayStation_3_games_released_on_disc,Need_for_Speed-COLON-_Hot_Pursuit,Artcirq,Timeline_of_women's_ordination
129378,First_inauguration_of_Bill_Clinton,List_of_First_Ladies_of_the_United_States,Dairy_Hollow_House,Inauguration_of_Bill_Clinton,On_the_Pulse_of_Morning
129419,Norma_Shearer,Leigh_Zimmerman,Murder_of_Leigh_Leigh,Leigh_Hunt_-LRB-disambiguation-RRB-,Mike_Leigh_-LRB-sailor-RRB-
129420,Pontic_Greek,Cappadocian_Greek,Romano-Greek_language,Lycia,Kalasha_language
129426,Sausage_Party,Corpse_Party,Wiggle_-LRB-song-RRB-,Joy_to_the_World_-LRB-Three_Dog_Night_song-RRB-,|South_Park-COLON-_Bigger,_Longer_&_Uncut|
